Id,Y
5188,0.0836226963336007
5189,0.6654257596192867
5190,0.16498041300952027
5191,0.8430296010848528
5192,0.14065057059125835
5193,0.839448969111134
5194,0.12141164011062477
5195,0.05827106212814248
5196,0.022536259388566127
5197,0.015857479202714797
5198,0.9066235064400885
5199,-0.06946726073331572
5200,0.37785441584060453
5201,0.9189545023794764
5202,0.3364989154957443
5203,0.9011446630656506
5204,0.8922822331816178
5205,0.5845199979919782
5206,0.3762128822747059
5207,0.5713792535746338
5208,0.33035136593828063
5209,0.35945794661578706
5210,0.8773461433562573
5211,0.8929757907791056
5212,0.07914849314851202
5213,0.8532482221386719
5214,0.16263704908201349
5215,0.6071869388494062
5216,1.042488709444206
5217,0.2718745667584137
5218,0.10769858150441886
5219,0.846363463155693
5220,0.31521193197059005
5221,0.08702855536015824
5222,0.22014314935986976
5223,0.17040840164210203
5224,1.0005941197539225
5225,0.13010797240341715
5226,0.13493205968646116
5227,0.19244635104325614
5228,0.9131786358409639
5229,0.5670011099036328
5230,0.836707781609312
5231,0.7957866197047592
5232,0.17513322290293376
5233,0.5601177344761232
5234,0.8949189215844789
5235,1.2554753541672716
5236,0.17748687767958415
5237,0.019193237730088242
5238,0.2487550427816581
5239,0.34318232746637894
5240,0.11196200046371507
5241,1.0260618448011347
5242,0.898368433921975
5243,0.10170300071391053
5244,0.30082787041674963
5245,0.12658403555665282
5246,0.5972370660026287
5247,0.5450096316085956
5248,0.166164834557599
5249,0.3656273600496061
5250,0.9608089849437429
5251,0.6082982880226919
5252,0.319263236262676
5253,0.11061684607318278
5254,-0.09564530917338782
5255,0.160456161625396
5256,0.3989999040446538
5257,0.001723276634383153
5258,-0.021167000698379013
5259,0.12058040015360255
5260,0.6750535691549149
5261,0.30946330517882054
5262,0.6619118247690945
5263,0.6311650396632791
5264,0.2582850343865467
5265,0.45751227690329643
5266,0.9129408673242386
5267,0.12058944061723204
5268,0.6757763620077261
5269,0.24926686878464643
5270,0.9206450819235874
5271,1.0415329743971475
5272,0.3068771458243229
5273,0.8958299500374336
5274,0.03793996866375965
5275,0.304856202695644
5276,0.2543333229080273
5277,0.4512318402512079
5278,0.20697643300119806
5279,0.054414684076703024
5280,0.5639687525631061
5281,0.0329896934034431
5282,0.18535160193446565
5283,0.11168414525431869
5284,0.8434316911641255
5285,0.826632609238678
5286,0.48788650950056683
5287,0.8252288918538556
5288,0.3201789982519383
5289,0.6004165747414356
5290,0.33968615594843643
5291,0.24869274185665613
5292,0.8065815804567735
5293,0.13871112821454595
5294,0.5923486204334798
5295,0.7943402862900166
5296,0.05714537128335506
5297,0.42400953090676274
5298,0.8720929167102067
5299,0.8858543249617938
5300,0.23396671106647823
5301,1.0561185043118029
5302,0.8194190466442695
5303,0.1669257289115877
5304,0.5194083896531352
5305,0.3358534503221496
5306,0.2803295530552179
5307,0.2518982526625242
5308,0.12311986776974576
5309,0.15506603753491421
5310,0.27884777555820295
5311,0.18374278449895787
5312,0.30268805656545894
5313,0.2748962778610684
5314,0.9240952535220506
5315,0.3106582565585867
5316,0.24328446986267144
5317,0.7771647770787469
5318,0.15147107940476745
5319,0.7166591922656559
5320,0.5800399405333885
5321,0.04124441626070258
5322,0.9573623335189976
5323,0.1729874611392731
5324,0.23417122761754128
5325,0.1637268352277348
5326,0.9908042395593821
5327,0.05226533068657424
5328,0.19301507237219148
5329,0.2473147842770598
5330,0.9543965956104892
5331,0.4390362187975697
5332,0.2400461730625762
5333,0.6723432822157452
5334,0.1880597839678821
5335,0.5332272235971393
5336,0.8209375576248108
5337,0.18155512396569734
5338,0.0014209250530626272
5339,0.5330620044092357
5340,0.3562419742608859
5341,0.5816956776748978
5342,0.13223533441948643
5343,0.06552926112255336
5344,0.006161274640482661
5345,0.6416862292208809
5346,0.4574980396857255
5347,0.6421003941306164
5348,0.030248805045686555
5349,0.7278812736235922
5350,0.6364665811001433
5351,0.6581967065029901
5352,0.8984318726187319
5353,0.6076520724595152
5354,0.16998707438360566
5355,-0.12036743756107487
5356,0.8862657714289002
5357,0.3779966086371787
5358,0.10784634124054093
5359,0.8413056753948855
5360,0.8357058379087277
5361,0.01680525564611851
5362,0.29287276413322993
5363,0.6977852529659294
5364,0.5177267643880646
5365,0.057343274753312246
5366,0.3000345386984176
5367,0.012066332733688234
5368,0.17173304594635735
5369,1.2932711918301156
5370,0.16501538823166806
5371,0.9277414932389477
5372,0.9121244037176859
5373,0.19188882552689596
5374,0.5803794368612627
5375,0.65387840081506
5376,0.1459355934158123
5377,0.8595718828026797
5378,0.8314447837842895
5379,0.5071819987875074
5380,0.1016536572282068
5381,0.39388545426726046
5382,0.5246673507013877
5383,1.2045467933747984
5384,0.6343539717330461
5385,0.5048170519223064
5386,0.21347017385029202
5387,0.31530506784766976
5388,0.9414649735482503
5389,0.8742957902886439
5390,0.15613103062448885
5391,0.7007874478093028
5392,0.09507525092979469
5393,0.3401187727202565
5394,0.5860000972234521
5395,0.14754785264279907
5396,0.8540792228125416
5397,0.058246776555631596
5398,0.5601922024239998
5399,0.9222365199589968
5400,0.14784676076823816
5401,0.8568471954771781
5402,0.7521518320174775
5403,0.39646459316015814
5404,0.8998733698647536
5405,0.14017776422547706
5406,0.19442036438366225
5407,-0.01926526513641541
5408,0.9438253344971574
5409,0.6009566527645003
5410,0.32701524124429515
5411,0.20733880670415009
5412,0.8818942175630771
5413,0.24600182707653545
5414,0.06822757668318757
5415,0.9303359111425082
5416,1.0417543238985976
5417,0.3553868260056181
5418,0.15206697939290742
5419,0.33452057117247386
5420,0.1343224120390149
5421,0.05881734277388839
5422,0.3704703955513696
5423,0.2298963614786268
5424,0.6089254838239025
5425,0.24625012762375872
5426,0.16209401671949003
5427,0.8364053958421567
5428,0.20629789268616586
5429,-0.06967387758762383
5430,0.33690760083374677
5431,0.955947059751324
5432,0.19502542838836515
5433,0.0036663433451256666
5434,0.5928287994447619
5435,0.35652272595074574
5436,0.0028848467229758423
5437,0.25486662358920315
5438,0.1233580868192447
5439,0.1391277733875141
5440,0.8918343296598468
5441,0.27420591468259214
5442,0.034369329166482276
5443,0.6213331880302316
5444,0.08308999944770568
5445,0.5959716309955039
5446,0.17487494794433167
5447,0.021008442137669614
5448,0.11675010819177428
5449,0.02898702527417324
5450,0.8380003126559388
5451,0.646692392205247
5452,0.07794103749388454
5453,0.1196421223565633
5454,0.10512505377446546
5455,0.06529761562231623
5456,0.14074435974590682
5457,0.3158246610064489
5458,0.5827650671283828
5459,0.2012773502365953
5460,0.013244637514834012
5461,0.5376860784104287
5462,0.8782728025180129
5463,0.15070395073171827
5464,0.6120322294383438
5465,0.8728267170160192
5466,0.08528517429111465
5467,0.26304636728778136
5468,-0.07429436816198437
5469,0.4685929893289661
5470,-0.009916271103085517
5471,0.45419963861285373
5472,0.19414348147256616
5473,0.09320955139889248
5474,0.04835647104962809
5475,0.3217581064909075
5476,0.5479072356894245
5477,0.2763292590455539
5478,0.14640863843028107
5479,0.12835869072707828
5480,0.2460448241199462
5481,0.2664305876895595
5482,0.3190073302860822
5483,0.2986545340065611
5484,0.6032026203451465
5485,0.16380964410488624
5486,0.7267540686528311
5487,0.0732768700884529
5488,0.06622465533193983
5489,0.8847345870845753
5490,0.9205961023256582
5491,0.5314421148745359
5492,0.5896256540946428
5493,0.7113926048520005
5494,0.5829471599771261
5495,0.8834485493622684
5496,0.19080769003831152
5497,0.44438239854487965
5498,0.9916181484375362
5499,0.23585462578277902
5500,0.061776351853004285
5501,1.250207197905805
5502,-0.02088647617262107
5503,0.8410737206388741
5504,0.28075808307210803
5505,0.2655895463964003
5506,0.6309785518551143
5507,0.2406684112183211
5508,0.48438570386826435
5509,0.2804106792175802
5510,0.4706918563733198
5511,0.7879997178763123
5512,0.5511525819922625
5513,0.5977024355945367
5514,0.9036555792400462
5515,0.8672420325637309
5516,0.273413111012595
5517,0.8865804253181376
5518,0.11248557397637593
5519,0.09456328071162468
5520,0.11512660889643433
5521,0.5169906702259514
5522,0.11044631045445163
5523,0.10087243745114716
5524,0.31337218768243985
5525,0.8907956222206259
5526,0.8595670272384092
5527,0.5368932449173942
5528,0.5778512565302883
5529,0.2780987235838228
5530,0.8635243903543708
5531,0.368078581902971
5532,0.5614485981483948
5533,0.2313122022625372
5534,0.6168641891984568
5535,0.1588721236758865
5536,0.16663023209021754
5537,0.890033222250622
5538,0.2848241430557701
5539,0.9283738102866281
5540,0.35419158212726815
5541,0.2291114592242787
5542,0.9602308614402371
5543,0.07017886353668168
5544,0.4860315824919078
5545,0.19749105086445412
5546,0.37890937427043186
5547,0.8886584733114014
5548,0.3520341185023086
5549,-0.1075981448454913
5550,0.2712860765941896
5551,0.3612473154520255
5552,0.10497296942745549
5553,0.22736101393116664
5554,0.2404668733411297
5555,0.35274965952379833
5556,0.18205083255329163
5557,0.1680393120258607
5558,0.08336593277157733
5559,0.6408450112314973
5560,0.17533613009890425
5561,0.025888593020077566
5562,0.8371705102661604
5563,1.0103672331889677
5564,0.9789650038660251
5565,0.1322045569791696
5566,0.7634292433136243
5567,0.8297514696016746
5568,0.39544485702699067
5569,0.01112800731380742
5570,0.05004568444077295
5571,0.18055073521523357
5572,0.4317837429913785
5573,0.9164671765340979
5574,-0.06005913493978715
5575,0.9146762786402881
5576,0.5091272875794429
5577,0.22000829076650835
5578,0.3029276581767535
5579,0.8477991560665015
5580,0.16311997347151347
5581,0.1363442711917061
5582,0.9159036390298878
5583,0.17306824428488238
5584,0.11587769829743644
5585,0.8432589435657347
5586,0.6123548999552544
5587,0.15913703385186845
5588,0.7836116531552657
5589,0.6191615046614407
5590,0.6745102318008191
5591,0.35617563721936507
5592,0.24047485277475003
5593,0.32400471629304306
5594,0.8553933893703283
5595,0.2918974519969245
5596,0.9299935154692442
5597,0.8703050998412192
5598,0.19551280700608115
5599,0.18841983626970593
5600,0.9467390784692511
5601,0.27007439907870406
5602,0.5417601471760138
5603,0.918422111578371
5604,0.1293805707284575
5605,0.8656862552052322
5606,0.09742749252551819
5607,0.5731829051508748
5608,0.648119677273568
5609,0.2690356125314794
5610,0.047035592537003956
5611,0.9876956129113439
5612,0.5680259086468976
5613,0.862747201859605
5614,0.18083176490736436
5615,0.10108727035557791
5616,0.17393825387695444
5617,0.13408022934882846
5618,0.9691165731424864
5619,0.5662078856329222
5620,0.501073613655165
5621,0.8335088104420625
5622,0.6489882431370916
5623,0.2167513648092462
5624,0.8436228598881643
5625,0.3465966501517108
5626,0.8881591425341018
5627,0.876600866145538
5628,0.7572182178664244
5629,0.8062387668117543
5630,0.8003597323884439
5631,0.16503120968047325
5632,0.33728547304142364
5633,0.08126579245712962
5634,0.264537021904953
5635,0.5655655152162169
5636,0.9674473243535002
5637,0.45997615165623773
5638,0.8320120208784084
5639,0.6391702434197082
5640,0.09211891470898997
5641,0.6399949126316695
5642,0.8730729294447703
5643,0.8894653277117835
5644,0.41350413132821817
5645,0.36134877122347325
5646,0.2980468108645969
5647,0.7743071266721542
5648,0.566471075168013
5649,0.20620358914781317
5650,0.6695503166942003
5651,0.21543212310298981
5652,0.16656223105393786
5653,0.9365620362820006
5654,0.2627066072291481
5655,0.09235839042253247
5656,0.003989930454218971
5657,0.9033880850165188
5658,0.5886482233231862
5659,0.380592049245876
5660,0.02141959258010756
5661,0.5426855647829569
5662,0.10911431781925596
5663,0.22955696631069802
5664,0.5191891210489818
5665,0.0634571108035083
5666,0.044646934812439476
5667,0.8852027841680676
5668,0.899238727450812
5669,0.3122874964617623
5670,0.45799453985847
5671,0.08500157946380044
5672,0.5719235905925855
5673,0.9159192198174679
5674,0.19640434495240983
5675,0.9360936533766469
5676,0.6475202358564234
5677,0.09218090194530104
5678,0.970631232035349
5679,0.2677922494460431
5680,0.09801394236408373
5681,0.601302285340638
5682,0.09049592683004254
5683,0.1650731723216572
5684,0.15054485013857494
5685,0.1197866613069759
5686,0.047465221191867135
5687,0.31649919913786034
5688,0.669188278484282
5689,0.02403277666944753
5690,0.19555300852998936
5691,0.3738840740820144
5692,0.33594309830434926
5693,0.6132360459975699
5694,0.5147780082058296
5695,0.18466532997338986
5696,0.6161803874407924
5697,0.035113849406015696
5698,0.8463825631595889
5699,0.3478329959899026
5700,0.2440318277356947
5701,0.4039639092050207
5702,0.8312768209374128
5703,0.27774060691073166
5704,0.1740450316374068
5705,0.19372641062350843
5706,1.0561845460313863
5707,0.8846388039525217
5708,0.3794318280462865
5709,1.2488113890349486
5710,0.3894521127081236
5711,-0.07846813674140579
5712,0.25492290211192276
5713,0.9000978531670927
5714,0.18143919398449027
5715,0.32008662416538913
5716,0.1528324176474245
5717,0.8992224161418102
5718,1.0398212297657896
5719,0.6486948990695638
5720,0.19984515413623596
5721,0.45112476644888727
5722,1.0205652014517235
5723,0.6459087156791858
5724,0.9551371903180892
5725,0.6361044904095752
5726,0.35052152143634485
5727,0.14463538286328892
5728,0.9191981166485391
5729,0.263250647299183
5730,0.26185835866647167
5731,0.8904708589317475
5732,0.04538104997378922
5733,0.9064932654922587
5734,0.296937744853245
5735,0.5508265801526228
5736,1.3953187550668888
5737,0.060603165508069434
5738,0.23311852908238978
5739,0.8580156012175384
5740,0.6949627107615621
5741,0.5174280282498361
5742,0.20759447475426265
5743,0.841714103989552
5744,0.7655067488375029
5745,0.621145621505158
5746,0.772254392664973
5747,0.8983996031701367
5748,0.11450703534248569
5749,-0.023149475870213487
5750,0.4900441993677475
5751,0.3529421220108188
5752,0.5691521813724768
5753,0.3732139115022294
5754,0.4034126776688363
5755,0.30620480616763124
5756,0.18123065027874052
5757,0.8797282868698302
5758,0.7177296368262771
5759,0.2695818600231449
5760,0.810142079604599
5761,0.3600415518293835
5762,0.11453647574673687
5763,0.3576537677577522
5764,0.9120115359192729
5765,0.36420161743207957
5766,0.10704391418025344
5767,0.06809051501149171
5768,0.1584970444994901
5769,-0.05506355552654996
5770,0.1789141143997917
5771,0.16241539391075988
5772,0.6274101775151432
5773,0.05712929385080817
5774,0.16096335215243446
5775,0.8794397933321956
5776,0.09318407296946657
5777,0.45457765757612634
5778,0.6439323394883776
5779,0.7459784008112468
5780,-0.06689675006253543
5781,0.03360382362035291
5782,0.17293777365106627
5783,-0.07341055059638507
5784,0.349330200021037
5785,0.3466238856012931
5786,0.7987923423231331
5787,0.050549853544858414
5788,0.14236541658094304
5789,0.26690895648805246
5790,0.7732733981215631
5791,0.06883412128204541
5792,0.23199189873359585
5793,0.27371746200405644
5794,0.6361120015454395
5795,0.17159017550026406
5796,0.41922748248555025
5797,0.3103711212063047
5798,0.9243948206311412
5799,0.12939597733323854
5800,0.3528096704729617
5801,0.24281467969766313
5802,0.19921597334478683
5803,0.060082613840068244
5804,1.0320086080374868
5805,0.9202330282562985
5806,-0.01137063474490102
5807,0.9595031602622057
5808,0.36808793979491355
5809,0.7856610615539104
5810,0.8778335914439366
5811,0.3030411381436062
5812,0.23033271103240385
5813,0.8211789155884333
5814,0.9440926520046666
5815,0.24132695420216554
5816,0.2394258333329402
5817,0.893752738831129
5818,0.24161844351497522
5819,0.16092790835316367
5820,0.3563141393148433
5821,0.8331219233406004
5822,0.5265647205162182
5823,0.1292654786319959
5824,0.9451120186949546
5825,0.15769631091459757
5826,0.7144863547431087
5827,0.8350959968417833
5828,0.9942243332050429
5829,0.5472093258741124
5830,0.06221551334594738
5831,-0.01565487511950453
5832,0.9645487021831176
5833,0.32769418969294895
5834,1.0369633183008813
5835,0.17485975169417073
5836,0.33804446053238446
5837,0.8707685926081417
5838,0.9036415622051481
5839,0.3307533266484493
5840,0.09436180140328915
5841,0.21413405283442194
5842,0.8351894310027326
5843,0.14103820446635656
5844,0.6854033390715739
5845,0.8698370559326019
5846,-0.04124259825349702
5847,-0.10365096508814081
5848,0.155726816556213
5849,0.2554761882668464
5850,0.1106930126856771
5851,0.8442193669735689
5852,0.10042179881232538
5853,0.2909583963229878
5854,0.2661308675266205
5855,0.3375544353877368
5856,0.653292201099307
5857,0.38194956645755146
5858,0.6738170041183709
5859,0.43479560338204454
5860,0.932831483008673
5861,0.03697487157521345
5862,0.059129945656710425
5863,0.8677790470911877
5864,-0.07769859237617865
5865,0.8718312455087915
5866,0.661256940962011
5867,0.8586035524932507
5868,0.8450889570120415
5869,0.6528082743558535
5870,-0.03616187836973134
5871,0.8718260862853933
5872,0.09040466257766727
5873,-0.09970721487896711
5874,0.944067729140782
5875,0.1378955381714138
5876,0.15776379808816382
5877,0.8842722492930768
5878,0.11495223858373999
5879,0.20344841430891542
5880,0.5352835677035616
5881,0.9247694912097973
5882,0.9562017958976166
5883,0.12923624912034937
5884,0.8696841868576741
5885,0.5231090644306607
5886,0.1425021240577305
5887,0.05099319462009805
5888,0.8882338064812413
5889,0.17254179219258198
5890,0.4567893768276696
5891,0.1561773452075515
5892,0.22656290964981338
5893,0.3629208641465534
5894,0.8811470053451274
5895,0.6090216908388744
5896,0.39900591590233914
5897,0.9059910444549579
5898,0.4944233328532497
5899,0.8544983964738065
5900,0.07085863507111861
5901,0.6599650966103082
5902,0.19430491480043852
5903,0.12357666925554128
5904,0.7993738557061817
5905,0.9064752485610115
5906,0.8775211206397457
5907,0.3482180277575086
5908,0.18198619766624574
5909,0.9017040771485901
5910,0.33869515229347713
5911,0.15953229433619626
5912,0.244632057328053
5913,0.04642356901843475
5914,0.8613408690696689
5915,0.583498243455207
5916,0.8864582395353993
5917,0.06574397311434343
5918,-0.0013193601763806795
5919,0.06393078807544772
5920,0.16815342603320566
5921,0.620129782591422
5922,0.32620516496391766
5923,0.2841526074001446
5924,0.5672642688994994
5925,0.26046070193188897
5926,0.6203957132762601
5927,0.5488512519517244
5928,0.658639208022375
5929,0.10305368232930401
5930,0.12863084036339145
5931,0.36147796712004404
5932,0.9161361258142056
5933,0.22407040991713625
5934,0.15076203751267908
5935,-0.09710642423774235
5936,0.9736769924617998
5937,0.4616177058893967
5938,0.8836858991522758
5939,-0.03826701859918141
5940,0.3529908296101995
5941,0.6505041685847233
5942,0.32396550419642134
5943,0.8965373217423056
5944,0.15405069450714892
5945,0.1802902509984034
5946,0.6643894581776926
5947,0.5843819038703486
5948,0.29103443325779615
5949,0.42204793965869075
5950,0.8918834513678857
5951,0.09366465267449536
5952,0.828858794828599
5953,0.3008893061320465
5954,0.22450001901806227
5955,0.9414031310075495
5956,0.891712858688178
5957,0.8731941726935086
5958,0.8893746041561437
5959,0.21122702751824263
5960,0.3293941061502006
5961,0.3205777717517593
5962,0.38085786681876516
5963,0.8946167389010724
5964,0.3869634260259934
5965,0.32100576096787303
5966,0.21291681070621366
5967,0.8778932064647708
5968,0.07242872558356561
5969,0.1659772757551426
5970,0.833871077560864
5971,0.21483168036178688
5972,0.8470015139262113
5973,0.31497496355727517
5974,0.2078921412638451
5975,0.8593370038482511
5976,0.8802218589376021
5977,0.9497292556701977
5978,0.8034581999866501
5979,0.9217103043559758
5980,0.5519680137468335
5981,0.15450289891097746
5982,0.530335294561446
5983,0.4173556595264175
5984,0.35319357857604305
5985,0.9587213757556747
5986,0.9546242162680192
5987,0.68492112899314
5988,0.8246808032404507
5989,0.32082326221878643
5990,0.5870857727750683
5991,-0.05714584848861998
5992,0.8690193262431108
5993,0.11557966783441626
5994,0.881173753284911
5995,0.30579040213600617
5996,-0.0003987085960404646
5997,0.1676211570753024
5998,0.27247181211955374
5999,-0.06990330755549096
6000,0.21346046896773826
6001,0.8955349299716706
6002,0.3199670607597287
6003,0.18758228860658183
6004,0.3271812493543898
6005,-0.1255554047184248
6006,0.5675430190036581
6007,0.11212891620211324
6008,0.8203034796551223
6009,0.224118502639043
6010,0.06550987637004674
6011,0.636754863586326
6012,0.5853442424038281
6013,0.6892494390081418
6014,0.1736682812809216
6015,0.9732254873356425
6016,-0.0409955479974215
6017,0.9433342255752226
6018,-0.028548351781229775
6019,-0.04887545091200618
6020,0.1579948123927023
6021,0.5884954184067007
6022,0.6379809569230879
6023,0.7836558465699222
6024,0.8584678475764858
6025,0.9183994474642656
6026,0.718911769815703
6027,0.8273929832771199
6028,0.9749162990579581
6029,0.07698727485510326
6030,0.8356460694436234
6031,0.6156462291746316
6032,0.2121606841194869
6033,0.102091446114352
6034,0.3430899034164532
6035,0.5081034976346288
6036,-0.048681894444392304
6037,0.9204032547929359
6038,0.5577925194704973
6039,0.3066206136845959
6040,0.20050906778599376
6041,0.20059525946033768
6042,-0.04922362876917402
6043,1.0138412196446704
6044,0.5730973301471085
6045,0.5287241324007379
6046,1.0155663465638016
6047,0.5386665633194792
6048,0.5542950800637831
6049,0.9187320246486578
6050,0.4435602423822209
6051,0.8896705726754439
6052,0.06302410533155683
6053,0.21721860574678387
6054,0.008781281609865965
6055,0.045545373107846066
6056,1.054021833557152
6057,0.9043340049763525
6058,0.6402970197457754
6059,0.8132496825700162
6060,0.2372452638679675
6061,0.2732601352391384
6062,0.5324438812181975
6063,0.3012932694708502
6064,-0.052047927507465286
6065,-0.00042830327606896423
6066,0.04180143564298894
6067,-0.06244620060244138
6068,0.3717785398047069
6069,0.9033089480482648
6070,0.6307927903204908
6071,0.8329959722068088
6072,0.9638139777182804
6073,0.31383418036897964
6074,0.10587825511553822
6075,0.6493383601156841
6076,0.2953591480629074
6077,0.15657400874730332
6078,-0.001985525668248278
6079,0.9016019828561816
6080,0.1758840992119554
6081,0.09620610297317916
6082,0.3955918663224601
6083,0.9744195624699106
6084,0.5555752559347659
6085,0.8932659156418559
6086,0.2720396103086753
6087,0.3064912159723318
6088,0.1545681324058213
6089,0.1133953020895046
6090,-0.02952488064158354
6091,0.09221912961760742
6092,0.8086549178560055
6093,0.6145313801111723
6094,0.14136493113908993
6095,0.7719764668137834
6096,0.8318696387831805
6097,0.5579869131089363
6098,0.011235906610433277
6099,0.2514802622750723
6100,0.1694410537563948
6101,0.17425293850293921
6102,0.1571330667573958
6103,0.6396114507891625
6104,0.07977855134043937
6105,0.11488511720702038
6106,0.8919558409473187
6107,0.873642091739808
6108,0.22735515109374732
6109,0.15165648493787176
6110,0.07211113300423894
6111,0.9328351660146299
6112,0.5381887141482719
6113,0.3907983445757813
6114,0.14595525133444415
6115,0.9260938197453583
6116,0.21107918211572393
6117,0.23723376414250552
6118,0.5689965525257372
6119,0.19833906007352714
6120,0.8414066605191497
6121,0.25156084537062984
6122,0.9248768529342826
6123,-0.029236637037721502
6124,0.8533260197076752
6125,0.6052516003368251
6126,0.01586473149572276
6127,0.9100217816280907
6128,0.23020131948819872
6129,0.9154729220486784
6130,0.9091132994124119
6131,0.17967847824207422
6132,0.13747775022595848
6133,-0.11176749971103189
6134,0.2582116550520711
6135,0.76597708500629
6136,-0.05669430742757969
6137,0.015192042836722819
6138,0.5931618587478226
6139,0.8291466951734061
6140,0.32683865067261975
6141,0.26560821298154325
6142,0.3775268529490063
6143,0.8729077439676796
6144,0.3663044292403018
6145,0.9168849685750167
6146,0.15145175066667
6147,0.8612407593015508
6148,0.13029381741063972
6149,0.3551632838545249
6150,0.854076131419595
6151,-0.011192416030770369
6152,0.5197959111909627
6153,0.9530140499876956
6154,0.1780554603994149
6155,0.9008060799874753
6156,0.18287628231961284
6157,0.27386668701895744
6158,0.3605846039559052
6159,0.21728330933072854
6160,0.33583118386260336
6161,0.3394009175416743
6162,0.17732572957516185
6163,0.19695688695065044
6164,0.048709999972795515
6165,0.8581846248446219
6166,1.007435511622589
6167,0.9706593357845545
6168,-0.08232106242854681
6169,0.39333246190664456
6170,0.8891788300856153
6171,0.32110862895684633
6172,0.15906118273127856
6173,0.5936100367711347
6174,0.5235138391208081
6175,0.5253327058869651
6176,0.8336420946130824
6177,0.07923319410801749
6178,0.06887699579906731
6179,0.30180620565636895
6180,0.1067528506052482
6181,0.6802046640052652
6182,0.8026239068248775
6183,-0.016138807861916127
6184,0.2025143322436721
6185,0.31472220856152144
6186,0.10259566121234143
6187,0.29330823925214256
6188,0.9774383381359912
6189,0.8746052972503271
6190,0.15562901619382496
6191,0.41473164116522915
6192,0.24979586104818335
6193,0.10246075684911526
6194,-0.06691009609055304
6195,0.0467261254343313
6196,0.1307177236092405
6197,0.9546480780802276
6198,0.22078547783479252
6199,0.3787346669849481
6200,0.7923670564353402
6201,0.0728405037783747
6202,0.46492805616262356
6203,0.63884694992416
6204,0.795880198718425
6205,0.3129089962978232
6206,0.9044406581865572
6207,0.8652972867311695
6208,0.04374507649185039
6209,0.5390559379182288
6210,0.37631070234082653
6211,0.2283964169691396
6212,0.03450697937806679
6213,0.2115311201073499
6214,0.09441811942410078
6215,0.8930511426770186
6216,0.8351110153556016
6217,0.22380872695309292
6218,1.0148838223346304
6219,0.2499168020128301
6220,0.9085958697563511
6221,0.8409201587274074
6222,0.21596011313862132
6223,0.9020996823510137
6224,-0.025992544612834234
6225,0.7790354921708313
6226,0.1750187065102996
6227,0.3018133018346857
6228,0.03596920898857925
6229,0.2925672907283092
6230,0.19061062571857207
6231,0.034335769184155984
6232,-0.017947784716249027
6233,-0.003743966425545475
6234,-0.005139965771331911
6235,0.11749040446667114
6236,0.3880475616448919
6237,0.278358533455221
6238,0.603190262484108
6239,0.95627333336638
6240,-0.0032448847019928007
6241,0.9811061057493429
6242,0.9070298691852519
6243,0.880166925052045
6244,0.2086263316833193
6245,0.18723174316790425
6246,0.9013626595722126
6247,0.9388739574775877
6248,0.9120503365621251
6249,0.11311665250580882
6250,0.05616172712631157
6251,0.29550783544738035
6252,0.1672787836294764
6253,0.2762758328733149
6254,0.09272492479552591
6255,0.9114151208201091
6256,0.2408632739070381
6257,0.0924686117233649
6258,0.6103638281319065
6259,0.5695735735884142
6260,0.3281659579139346
6261,0.16375934755946858
6262,0.26121819071754865
6263,0.4080859891425275
6264,0.9625062247858012
6265,-0.04061264285847194
6266,0.47687552242404857
6267,0.27762272736124116
6268,0.3067769623831742
6269,0.9355970905289979
6270,-0.001305093003338309
6271,0.8779519358959599
6272,0.24153724907056362
6273,0.34925171818612927
6274,0.17787897963344923
6275,0.165679357077062
6276,0.10420814831630265
6277,0.11842185678526906
6278,0.4165405605773808
6279,0.20723934994318544
6280,0.17364178214888226
6281,0.4396830709823192
6282,0.3075159052197668
6283,0.015158905502060172
6284,0.04628984876440467
6285,0.24428204196864745
6286,0.2903425743022431
6287,0.7973370873529836
6288,0.5854003201237763
6289,0.2516608665313994
6290,-0.07538927023522551
6291,0.2225417689918615
6292,0.9180630730560103
6293,0.6097725101801449
6294,0.2911094346357063
6295,0.2088454232355186
6296,0.3569807941526238
6297,0.8193731469632299
6298,0.6133886405158453
6299,0.88534852119364
6300,-0.03197197170827326
6301,0.15174346440417064
6302,0.31836359255697766
6303,0.6119837132552846
6304,0.13713378528030268
6305,0.8911920318662813
6306,-0.03080549817876871
6307,0.3672637956000464
6308,0.893741059867854
6309,0.13387116058812487
6310,0.0658181190974188
6311,0.8129314060906359
6312,0.24624627766825447
6313,0.8304488030356834
6314,0.8530369701397926
6315,0.3367734913784385
6316,0.16316009485442728
6317,0.17423879597028724
6318,0.9696720552521916
6319,0.9153507874006359
6320,0.17297660290318073
6321,-0.0017989200992350463
6322,0.6555970336656103
6323,0.9143183688028383
6324,0.6274166636394154
6325,0.28751573509483735
6326,0.14191684412998107
6327,0.6177893289104637
6328,0.34008616829677785
6329,0.49578094067128553
6330,0.4050521599427281
6331,0.5288801807747189
6332,0.04872780814539174
6333,-0.003974980783561233
6334,0.8607747978576603
6335,0.9498843048430752
6336,-0.008577827195959509
6337,0.8597538858126298
6338,0.3123392611873804
6339,0.3715830972698193
6340,0.24782410386087655
6341,0.16634445323422753
6342,0.6752912009474665
6343,0.8711912147377072
6344,0.2122755593514373
6345,0.8654348516334519
6346,0.194229036334549
6347,0.11058274065566165
6348,0.36098936717690355
6349,0.831713328060536
6350,0.21760998683274832
6351,0.08443944080801263
6352,0.1167611913997767
6353,0.9267475659941184
