Id,Y
5187,0.6752283844522993
5188,0.1521481301995083
5189,0.6941982681933045
5190,0.14555550818355822
5191,0.8358497565755787
5192,0.14173783877370316
5193,0.33292122651563844
5194,0.1004413328614453
5195,0.16993607448432846
5196,0.03815532252995274
5197,0.11996844501073844
5198,0.8943072647354136
5199,-0.14930462665830196
5200,0.38954026390824736
5201,0.9476905436485197
5202,0.34680662114025357
5203,0.8996956562100831
5204,0.9006881547666328
5205,0.520028488754185
5206,0.3873430529178777
5207,0.582125588726716
5208,0.34587905763462057
5209,0.3657382839649521
5210,0.8883601761870901
5211,0.9238473909941285
5212,0.13672442749706848
5213,0.8500975046688413
5214,0.16101531187586543
5215,0.6151148730438705
5216,1.3642495145790723
5217,0.2706760368802063
5218,0.1165760583514881
5219,0.8508752992576563
5220,0.32621256727036047
5221,0.1667363502874999
5222,0.246568939552562
5223,0.16998894806039683
5224,1.078061780604473
5225,0.13182047565287364
5226,0.11211404505142947
5227,0.20327701145773347
5228,0.9013154635814591
5229,0.5765560035398887
5230,0.8473470632900715
5231,0.7737077747860384
5232,0.1592679259421686
5233,0.5198135982189032
5234,0.9172364133932095
5235,1.9905287112449956
5236,0.1725754070538058
5237,-0.13282490262901875
5238,0.22743469257772259
5239,0.35079416568177774
5240,0.1520128645692012
5241,1.3738805449312435
5242,0.9027559385091262
5243,0.10546763603934511
5244,0.32918293769181584
5245,-0.005839019251460853
5246,0.5973808250975049
5247,0.5531597997518506
5248,0.17010855122241741
5249,0.37734824539006684
5250,1.0662561641678132
5251,0.6118160321277992
5252,0.5392460973945179
5253,0.29265482640447116
5254,-0.08943154990678653
5255,0.1611297054872759
5256,0.41965784663445677
5257,-0.002064390989835796
5258,-0.013184358941823293
5259,0.16566821655402358
5260,0.6871203942718048
5261,0.3129289573758587
5262,0.6959786845347008
5263,0.6338209175621213
5264,0.2788966094684634
5265,0.40801893760913427
5266,0.9102034223183647
5267,0.16603468392330217
5268,0.6776892965268285
5269,0.2557037587249791
5270,0.9401001253763284
5271,1.7727354208768284
5272,0.28991471822489245
5273,0.8811658045631046
5274,0.04889889078171078
5275,0.18552506766942056
5276,0.2787086720226405
5277,0.47457997706365695
5278,0.13803340649746404
5279,0.06394746011353358
5280,0.5261912611937356
5281,0.10290015090304888
5282,0.15501884101837982
5283,0.08093983523075143
5284,0.8565294508703918
5285,0.8230782440209587
5286,0.5337941863339106
5287,0.7694487440576381
5288,0.33071053820037516
5289,0.6027950133200651
5290,0.3233870217337061
5291,0.260385716401327
5292,0.8145827635406286
5293,0.1815432105114832
5294,0.6934912758064672
5295,0.7384839376748853
5296,0.07166338980060288
5297,0.23836518294703013
5298,0.8782460740375098
5299,0.8702028564194071
5300,0.23907165138212064
5301,1.0353707542300477
5302,0.8304477333317832
5303,0.1741740658363677
5304,0.45378327704362376
5305,0.36000787019071195
5306,0.2919428110832427
5307,0.25935381290195403
5308,0.16899361993820128
5309,0.15838387043218954
5310,0.26355251966782206
5311,0.23334721361585792
5312,0.3037191031577414
5313,0.26703416279008546
5314,0.9376095933449395
5315,0.32530622748300647
5316,0.20397226652265882
5317,0.7123244690517065
5318,0.015472446512760363
5319,0.7681207038323918
5320,0.5823618907252113
5321,0.046656430547317995
5322,0.9679636502679465
5323,0.18092322000471428
5324,0.19931727776012992
5325,0.27899707677018204
5326,0.9933006463559004
5327,0.06228870027810951
5328,0.2054830533121193
5329,0.2623273692999134
5330,1.006851337431421
5331,0.4520459758290446
5332,0.24593006431880188
5333,0.7109900468385317
5334,0.1899032240185669
5335,0.7476203966147494
5336,0.8273447564058347
5337,0.18331644673274838
5338,-0.006592225132949381
5339,0.5179713287357932
5340,0.36268183854765446
5341,0.6819070189542744
5342,0.17617800014372165
5343,0.06432932217897919
5344,0.09790863349845436
5345,0.6751848985226673
5346,0.6693260954943342
5347,0.6674716238533931
5348,0.1016364578702163
5349,0.6201193615045513
5350,0.6474287459007266
5351,0.692599044442505
5352,0.9204456615266575
5353,0.5991394474493743
5354,0.16908531017420075
5355,-0.10855684423735962
5356,0.9302881736894051
5357,0.35121532893315727
5358,0.15189900217219793
5359,0.8638488531027455
5360,0.8306817109737218
5361,0.02901333737302275
5362,0.2321011985810655
5363,0.7301368556861896
5364,0.4944429075824291
5365,0.13379698468701484
5366,0.31275137271006087
5367,0.04507989346409158
5368,0.17137259869460925
5369,1.9918435307960098
5370,0.16926312330937415
5371,0.9331031652437909
5372,0.934361338134235
5373,0.18434706714576238
5374,0.6804263829147122
5375,0.6645021252219808
5376,0.19494623846182274
5377,0.8779748604182858
5378,0.7764868118647503
5379,0.4954320489142777
5380,0.0719495528728823
5381,0.4165639057704899
5382,0.5157418144227226
5383,1.5694151873715363
5384,0.6311497363751277
5385,0.4823636447900227
5386,0.1454812508370228
5387,0.32096696746929726
5388,1.0120057663989572
5389,0.8739293012107452
5390,0.16196853269108274
5391,0.7439417731096059
5392,0.13717596243880498
5393,0.3409408115754836
5394,0.6040705077012403
5395,0.15082195078568472
5396,0.8571072453369486
5397,0.0938108036676556
5398,0.5361089017106141
5399,0.9332979127011741
5400,0.15169641069931444
5401,0.790699231797717
5402,0.6849387355236495
5403,0.4385004768828972
5404,0.901156673502784
5405,0.12034937371162735
5406,0.19451084518862327
5407,0.05101294462315026
5408,1.0523707570204097
5409,0.6043592986137162
5410,0.3326266704531794
5411,0.21237505630509168
5412,0.8777494063344609
5413,0.25586432476747567
5414,0.08631713113350076
5415,0.9578001053410141
5416,1.3915377188109537
5417,0.3568395309866118
5418,0.13523725877179
5419,0.34155386271481364
5420,-0.025327462362522923
5421,0.06257827178278946
5422,0.3772788266031722
5423,0.2334128274074142
5424,0.6121825435243011
5425,0.26127221184054417
5426,0.16058143718004342
5427,0.8335447559621365
5428,0.21283346345452314
5429,-0.0636105398195001
5430,0.33793151382994435
5431,1.0090117346202447
5432,0.21116916722343454
5433,0.10142274080450142
5434,0.5705180071059511
5435,0.36455875081578726
5436,0.01148210331088323
5437,0.2674292562469406
5438,0.12897170954415932
5439,0.1401289647481609
5440,0.9080174864347033
5441,0.27805757172038303
5442,0.006375665099289274
5443,0.6352008151157945
5444,0.1816756254933905
5445,0.5822299624669032
5446,0.1754144815717018
5447,0.02997575307154121
5448,0.12194855879279015
5449,-0.10739491960314379
5450,0.8506986238899085
5451,0.7372323113807616
5452,0.15796219098744863
5453,0.07424912347830681
5454,0.1235098268487756
5455,0.0761845985681745
5456,0.12154177352380025
5457,0.32417421187272333
5458,0.5948074304063627
5459,0.13166875123429495
5460,0.02135444147354837
5461,0.5191553994665896
5462,0.8744041581820989
5463,0.14814564686992382
5464,0.6059510050591478
5465,0.854398843322129
5466,0.10563445952480605
5467,0.2813936603823103
5468,-0.08165484836454323
5469,0.6612284646977009
5470,-0.05813350989949467
5471,0.6425398851423101
5472,0.17765897167260802
5473,-0.06587502761479408
5474,0.0614934788405862
5475,0.33671636022549073
5476,0.5493838175080487
5477,0.29015704230943595
5478,0.13679462190681335
5479,0.21202560143660015
5480,0.3034095409688599
5481,0.11307857155344103
5482,0.3245905131613526
5483,0.3075761727583044
5484,0.6068433076062736
5485,0.22028056371282564
5486,0.7793357602347188
5487,0.08320212412529587
5488,0.031759041931854026
5489,0.8987119045803424
5490,0.9339849198749681
5491,0.516291335207239
5492,0.6023777733708235
5493,0.7668068000554777
5494,0.5901130897371565
5495,0.8684089398377458
5496,0.18734789991272688
5497,0.5498117152604762
5498,1.2914558702201349
5499,0.2634755808672789
5500,0.06388913912800959
5501,1.7027468952284444
5502,-0.023622841928552296
5503,0.8430380477762338
5504,0.30878801544483236
5505,0.2707868378887427
5506,0.6270766062280578
5507,0.2502046431109138
5508,0.43070535461706855
5509,0.265628011175843
5510,0.39299101679023246
5511,1.1320044664063083
5512,0.6267802122974829
5513,0.6071500438614623
5514,0.9209528225221069
5515,0.9357111012628954
5516,0.2576467365086698
5517,0.8959441592200182
5518,0.10867055737786402
5519,0.10267871906478054
5520,0.15820613134979328
5521,0.5067751019692791
5522,0.19384092928006819
5523,0.10811660380940563
5524,0.319007726840753
5525,0.8768672742024336
5526,0.8723712360474267
5527,0.5097986794313525
5528,0.5805262420558424
5529,0.20817662584274996
5530,0.8443137024749457
5531,0.3741870979299073
5532,0.57509349941553
5533,0.2373888509128372
5534,0.6331875864854976
5535,0.16646861356222004
5536,0.2685842074458542
5537,0.9028771963061583
5538,0.29028213914630785
5539,0.9736687068586392
5540,0.3253965531934321
5541,0.22459665081091879
5542,0.9701614683711082
5543,0.2632312136032707
5544,0.36391859574823215
5545,0.06337223429395089
5546,0.40207633551858096
5547,0.9467674195517056
5548,0.3685879628193788
5549,-0.12677727049598547
5550,0.2822957681669449
5551,0.3667472296775076
5552,0.1884078391736514
5553,0.2337917529436753
5554,0.24659070893015703
5555,0.36595386302535454
5556,0.30670935955047596
5557,0.2657801788100087
5558,0.1009830868451167
5559,0.6383927823223002
5560,0.2473452178084119
5561,0.11496986193952402
5562,0.7455965169038156
5563,1.2122719101127084
5564,1.0540973997899856
5565,0.13389109972141383
5566,0.6978974339410198
5567,0.8455940111956839
5568,0.4182521285826284
5569,0.0690371173111301
5570,-0.0446143783981941
5571,0.18959591309439316
5572,0.3805031011104115
5573,1.066307367351778
5574,-0.05265028269452737
5575,0.9579388565878557
5576,0.4775712143168729
5577,0.2214436597937091
5578,0.3111173536467128
5579,0.8308728353170521
5580,0.21323552772219004
5581,0.1383836008101203
5582,1.0659736193694747
5583,0.17777407100137693
5584,0.1613080320174951
5585,0.7801385577608224
5586,0.5943120851992989
5587,0.22967998581832316
5588,0.7939018958303325
5589,0.6218674513742546
5590,0.6876282197299948
5591,0.3651258988879088
5592,0.2637609486060027
5593,0.33622210508730566
5594,0.8732963293026597
5595,0.30730489469025923
5596,0.9470283785898013
5597,0.870417316303671
5598,0.19868092867756604
5599,0.19935474177884832
5600,1.1131027364000043
5601,0.29750104896078833
5602,0.5276872489818346
5603,1.0684766026191892
5604,0.144425549724559
5605,0.8825555274229484
5606,0.1488635684702343
5607,0.6725723352470374
5608,0.640987397269642
5609,0.2487556340881126
5610,0.08180322934495482
5611,0.9913125221214798
5612,0.5451557458707439
5613,0.8688156354545955
5614,0.18766341214709392
5615,0.10924384977248819
5616,0.18378247498348127
5617,0.14343050018800285
5618,0.9917874852609281
5619,0.5290180971099089
5620,0.6553648079664267
5621,0.8617694758677289
5622,0.6909493317085966
5623,0.21964059105622924
5624,0.8594573674918284
5625,0.35467340657241997
5626,0.8886974766319382
5627,0.917779588038495
5628,1.098510822465269
5629,0.8102041792308239
5630,0.7401402266401479
5631,0.15409056409274613
5632,0.24976025202020574
5633,0.19449896466580252
5634,0.27294248720814074
5635,0.5458938017167471
5636,0.9681342961627306
5637,0.6163068840825889
5638,0.8136178855660003
5639,0.6039322167917275
5640,0.1048966723365522
5641,0.6598677133114594
5642,0.8867924438715054
5643,0.8744912762057057
5644,0.4036714179668053
5645,0.3911569200893663
5646,0.3018304190354493
5647,0.7827340360975132
5648,0.5116373230858301
5649,0.24169861752196192
5650,1.1223811593416513
5651,0.2335338094185692
5652,0.14245135973673234
5653,0.9374532006980026
5654,0.24265941889179157
5655,0.1005778975757029
5656,0.011256373533738484
5657,0.9708352706832637
5658,0.5968367613679256
5659,0.39008534389483196
5660,0.10001290348466119
5661,0.5286654059254858
5662,0.17913708757112445
5663,0.046772193953423136
5664,0.49938043555874845
5665,0.07639316637722282
5666,0.048440363004455866
5667,0.8703066338186987
5668,0.9028700700417931
5669,0.3174599891157571
5670,0.49449011682440275
5671,0.09893939428769105
5672,1.120977597298716
5673,0.904960546116115
5674,0.20230232248795882
5675,0.9586250958099243
5676,0.7605995192322245
5677,0.1859890543667202
5678,1.0455023170612352
5679,0.251647917974048
5680,0.10651380333031885
5681,0.5810627678528175
5682,0.10439949964674305
5683,0.21668169154437877
5684,0.17145156805051726
5685,0.16579006830984255
5686,0.060797702835847844
5687,0.3252090914750597
5688,0.6796325948600986
5689,0.009779770978669722
5690,0.20061180093363817
5691,0.5242619961015794
5692,0.34404128999153627
5693,0.618398400176055
5694,0.4911771894970605
5695,0.11283198685072804
5696,0.6307151638826689
5697,0.055335211285583996
5698,0.9757705376543102
5699,0.3573584509198977
5700,0.2652621610825575
5701,0.4277399707727729
5702,0.8432528639100813
5703,0.28254852932844693
5704,0.17708415587777082
5705,0.19898384793074037
5706,1.2877984763729424
5707,0.8743773040198018
5708,0.4097844731867123
5709,1.9837816494265488
5710,0.40898169563211656
5711,-0.070123240592535
5712,0.21801914929809538
5713,0.9160958819421231
5714,0.1764942962616602
5715,0.3020031714848288
5716,0.1488041727769414
5717,0.9095120929416959
5718,1.2036977588448035
5719,0.6543151556483114
5720,0.12944220642299997
5721,0.37131151615431685
5722,1.1175632648662617
5723,0.6531788570080292
5724,0.9718399320301245
5725,0.6061502172049719
5726,0.3710520162973747
5727,0.14916466513309018
5728,0.9206775438511818
5729,0.2952435003943903
5730,0.28470384314310593
5731,0.8771430482370428
5732,0.041318549299476204
5733,0.9251958499984247
5734,0.28777373713478605
5735,0.5595167823489016
5736,2.1373161089827653
5737,0.07630989508715502
5738,0.2383236424274533
5739,0.8349058058521948
5740,0.7276125753937828
5741,0.49099569060931053
5742,0.2141860271359577
5743,0.8242364419184403
5744,0.6819021884506743
5745,0.6269381558463857
5746,0.982539762113346
5747,0.9027248986106831
5748,0.1590669841035922
5749,-0.06642008726558363
5750,0.4515547947107448
5751,0.36234866044791625
5752,0.5462943057016983
5753,0.38067711503393004
5754,0.41375711074115157
5755,0.31091199854486734
5756,0.18746775024848228
5757,0.8831506644649659
5758,0.7621968324108611
5759,0.3475807150279475
5760,0.8195184589834927
5761,0.38247476802211
5762,0.13101223970259612
5763,0.3292307669331209
5764,0.9244901158553804
5765,0.3703592109970879
5766,0.11326795852317217
5767,0.07770091699259518
5768,0.16365090000055305
5769,-0.05727193982467421
5770,0.188652980123455
5771,0.1698778165367742
5772,0.5876276613421177
5773,0.009249837531447036
5774,0.11952685338820002
5775,0.8997831321107186
5776,0.10456951791809915
5777,0.3753851145836634
5778,0.6113304533941005
5779,1.3263644447413456
5780,-0.06034856542845096
5781,0.00535118311213767
5782,0.18387008006466166
5783,-0.04757022525075366
5784,0.3538736547666065
5785,0.389440022846195
5786,0.8010334182001853
5787,0.07779909853992445
5788,0.17379233517846127
5789,0.3064024461485807
5790,0.7652311164236472
5791,-0.060056546797863486
5792,0.18629679925272902
5793,0.29332544648060876
5794,0.6557979887636517
5795,0.15864855436560532
5796,0.4197727019389538
5797,0.29433072639117924
5798,0.9534068209924398
5799,0.13240794314326298
5800,0.3544545827166422
5801,0.2570561779199114
5802,0.21276637406426624
5803,0.0690482015618476
5804,1.1068098689344759
5805,0.9651543263149822
5806,0.004349157691963701
5807,0.9740972912041057
5808,0.3786130856998572
5809,0.7122786263542271
5810,0.8714048223091315
5811,0.31646409016110855
5812,0.21916791436158867
5813,0.7653292609349613
5814,0.9677650332670567
5815,0.22655572670613436
5816,0.25756572582688947
5817,0.902071039576795
5818,0.2678094615541434
5819,0.1625933061527413
5820,0.3859428452126139
5821,0.8304005993463532
5822,0.5110354305587108
5823,0.11984652067407592
5824,1.1304645287175166
5825,0.16158757480993485
5826,0.7346592142385748
5827,0.8482579889261839
5828,1.2340560673802483
5829,0.5563838601076135
5830,0.076268772025478
5831,-0.08660072271174796
5832,0.9897773769548552
5833,0.3367085181950766
5834,1.024166585701095
5835,0.13043581777740937
5836,0.3061782684362152
5837,0.8087751257915365
5838,0.8908953611275743
5839,0.3422555327922759
5840,0.10991620750033271
5841,0.21487441049630562
5842,0.8371475332876253
5843,0.18883611471033174
5844,0.7411905189744481
5845,0.8761159037883259
5846,-0.037529498036413644
5847,-0.15722440882055871
5848,0.16531009323163842
5849,0.13556391283760783
5850,-0.013277728813038847
5851,0.858027702141722
5852,0.1087831616136739
5853,0.23110399602890716
5854,0.23076771169822335
5855,0.34435441280506873
5856,0.6252029651558324
5857,0.4004317548378513
5858,0.8245697681823826
5859,0.4533066007618169
5860,0.9646865016114603
5861,0.050612497452128924
5862,0.07089232483606683
5863,0.9144071336565737
5864,-0.07197314418006556
5865,0.8084651085208208
5866,0.6858614877889766
5867,0.8650467155111838
5868,0.8613330260701295
5869,0.7177163194572045
5870,-0.040849596223047846
5871,0.858429474886389
5872,0.20475058810737967
5873,-0.11854681721684529
5874,1.0153677097685554
5875,0.23728172541116405
5876,0.13270913814799623
5877,0.8701253969565708
5878,0.1410625074291415
5879,0.268293293083838
5880,0.5170016741565565
5881,0.9397504189637005
5882,0.9955454220034672
5883,0.1332013690078791
5884,0.8549488027135013
5885,0.5024881230856816
5886,0.19244076282056616
5887,0.059519625677881105
5888,0.8937463343603511
5889,0.1495644846886084
5890,0.3771266513922821
5891,0.15682580484726716
5892,0.17443444358663468
5893,0.38724483853306263
5894,0.9517066201723777
5895,0.6134142323030125
5896,0.4215432430640783
5897,0.9059461760791615
5898,0.47141851381728983
5899,0.869844533092557
5900,0.1836262698365707
5901,0.6797798333550766
5902,0.19948658162774374
5903,0.16744775226609743
5904,0.7168765957284897
5905,0.8944096122019038
5906,0.8859829122831249
5907,0.31431515822994904
5908,0.18940452503445915
5909,0.9914861026199879
5910,0.33658049377602756
5911,0.2051990484044819
5912,0.22583468186306863
5913,0.05487215022668929
5914,0.9294753122886481
5915,0.5589092719483728
5916,0.9574371549115259
5917,0.09476498287113383
5918,0.019114147123672653
5919,0.16160264029104493
5920,0.1521866344487044
5921,0.6245833851912684
5922,0.33360144770757005
5923,0.2703847352333277
5924,0.5012794410070529
5925,0.5647069394493992
5926,0.6268485060870794
5927,0.5361885424783309
5928,0.7730900267897689
5929,0.09396999073212314
5930,0.12892466699495425
5931,0.3810315890261827
5932,0.9432134079826706
5933,0.23489879474274203
5934,0.15712580468276716
5935,-0.08106279894160012
5936,1.0481850793023766
5937,0.3829492656399666
5938,0.8178417951723536
5939,-0.030589121791838036
5940,0.35900844609420024
5941,0.6500321127417233
5942,0.331050972202068
5943,0.8836440764527671
5944,0.027333060677520393
5945,0.11272186595200712
5946,0.6784191050234756
5947,0.5379448106973659
5948,0.24969236774692002
5949,0.4657553869747955
5950,0.8575243595160426
5951,0.06386402017945403
5952,0.8411921276821086
5953,0.30823610805105106
5954,0.15807235845705714
5955,0.9537103990616607
5956,0.8779500309487234
5957,-0.41472569649200003
5958,0.8922065136768528
5959,0.21902094126861438
5960,0.33496083467100457
5961,0.3276218726105058
5962,0.4040870167939468
5963,0.9104966147696718
5964,0.3890085232910633
5965,0.32277732662319547
5966,0.21886142324875352
5967,0.8668967977086428
5968,0.0006341328748336594
5969,0.1829794741750716
5970,0.8366062305544391
5971,0.2173106391502387
5972,0.8561109704673222
5973,0.3213843527827561
5974,0.23602115735558588
5975,0.8654968259535847
5976,0.8807050250575303
5977,0.917801189915884
5978,0.8028095888033031
5979,0.9239099594323069
5980,0.5395115838973665
5981,0.03631507914418952
5982,0.4664813115378808
5983,0.4385508822525135
5984,0.39344286864750133
5985,0.7621432153227988
5986,1.0081335379533123
5987,0.7169208484973927
5988,0.8230385903145964
5989,0.31535649389718035
5990,0.5733059204819551
5991,-0.026774401795208957
5992,0.8744281428448828
5993,0.16152642653200278
5994,0.9019146770179876
5995,0.2875745264200361
5996,-0.08967651990660758
5997,0.2020482963484429
5998,0.2508885651117173
5999,-0.14563198518653359
6000,0.21601660252521301
6001,0.88253194057012
6002,0.2867691906539842
6003,0.19122807126538238
6004,0.33480246224252375
6005,-0.12969195117975135
6006,0.5021169986890626
6007,-0.011532793952471476
6008,0.8308890249096811
6009,0.23100975372867655
6010,0.07688887161103625
6011,0.645025560739444
6012,0.5982227087359141
6013,0.7208538282883926
6014,0.18034583791165726
6015,0.9976587524078977
6016,-0.08636877046657226
6017,0.9533139161658151
6018,-0.07141562585907973
6019,-0.060405785546055635
6020,0.16203369150945734
6021,0.6024244713282096
6022,0.7341765996816615
6023,0.7954698217465997
6024,0.8652351473494162
6025,0.9324963921241769
6026,0.8369403508862145
6027,0.8555447937543874
6028,1.1701216576097238
6029,0.13528142135913873
6030,0.817085030785371
6031,0.6109794818795082
6032,0.22009803518987306
6033,0.13052885327316543
6034,0.3458796228418198
6035,0.49136792483206887
6036,-0.03736822309292842
6037,0.9457952338256732
6038,0.5673691732372381
6039,0.3126174963821863
6040,0.21648473868291845
6041,0.2125969795336068
6042,-0.04556126633147062
6043,1.3614935197295885
6044,0.583595089473653
6045,0.49592628515702974
6046,1.3632353956103425
6047,0.5193343826999616
6048,0.48725147000514163
6049,0.9328035972801209
6050,0.36317655562335394
6051,0.8756763111674749
6052,0.08595153966219343
6053,0.2003006095931366
6054,0.01706891884422218
6055,0.052893347212540354
6056,1.2694462287719772
6057,0.9072861256250855
6058,0.648210398529433
6059,0.8239002010285753
6060,0.19233655585174425
6061,0.2306391255425037
6062,0.5045480199716392
6063,0.2943229152351041
6064,-0.043642912455980565
6065,-0.15373740567129118
6066,0.048138852650245145
6067,-0.05986374754043128
6068,0.38387826111818923
6069,0.8912292338760941
6070,0.6387078505076396
6071,0.8138073255027694
6072,0.9642473876024398
6073,0.3357770894764343
6074,0.14950345211603056
6075,0.6360734203155717
6076,0.31200077535082027
6077,0.1332946210357296
6078,-0.002405579291006321
6079,0.8897276971881163
6080,0.18955682770355875
6081,-0.08879194784703498
6082,0.4021231039901428
6083,5.034073379921151
6084,0.5650101871584889
6085,0.8305313125115202
6086,0.29391944999460273
6087,0.33502327416473454
6088,0.16249550696169168
6089,0.15862504029967756
6090,-0.09605705419921412
6091,0.30895068557479655
6092,0.7379918060703532
6093,0.6199028016352349
6094,0.11960093374628433
6095,0.6064539599585743
6096,0.8757159050664466
6097,0.5009721484589301
6098,0.025321164409969454
6099,0.2975543808107637
6100,0.1724147503744241
6101,0.24210738899119588
6102,0.17346765890150112
6103,0.6310898143258494
6104,0.07766206827352501
6105,0.15530826244645157
6106,0.8940554465840729
6107,0.8741035110062605
6108,0.18746117923712274
6109,0.15965356014439558
6110,0.0878031783460288
6111,0.9813247542557693
6112,0.5246807809947404
6113,0.41379702212258124
6114,0.15613937800568767
6115,0.9206840713843194
6116,0.21618820766390565
6117,0.19760693860276207
6118,0.558100676499239
6119,0.12934433409390733
6120,0.8024600125235838
6121,0.2296055755442967
6122,0.9557055283972167
6123,-0.024913012152696756
6124,0.8595703740190419
6125,0.6160239828934004
6126,0.1146373538035717
6127,0.8979883558862525
6128,0.23319734362919092
6129,0.9766281013152764
6130,0.8974070603888495
6131,0.17224327064375744
6132,0.18038987483853897
6133,-0.1561922428167966
6134,0.2674731413429605
6135,0.7654834157191501
6136,-0.13104882668212753
6137,0.03117216066114814
6138,0.5999350339047664
6139,0.8267273453958413
6140,0.3334924787184409
6141,0.25590842805548597
6142,0.3874011349227943
6143,0.8809169013005709
6144,0.38410118065560805
6145,0.9491309132464882
6146,0.17852889558105328
6147,0.8527887026935558
6148,0.17788706881891347
6149,0.35741770918998267
6150,0.8625554581403975
6151,-0.03147350096616969
6152,0.47746039155389713
6153,1.0264677570371468
6154,0.18485492449972984
6155,0.9605726745707699
6156,0.18419791988833395
6157,0.28476428955309807
6158,0.3697597521228679
6159,0.15058496674775523
6160,0.3371993533691803
6161,0.35363933027207695
6162,0.21996725533320358
6163,0.2055038566211897
6164,0.049108752203937234
6165,0.8701788610454821
6166,1.0748511690831113
6167,0.9760600138226805
6168,-0.08103635666009851
6169,0.3789770341601608
6170,0.8987743306847618
6171,0.3280488441214425
6172,0.17134712605437313
6173,1.1454019091097136
6174,0.5541493463211523
6175,0.5047544174483745
6176,0.8367809807734314
6177,0.0916451642082563
6178,0.07240744347703038
6179,0.3177334956953516
6180,0.15158854083493956
6181,0.9009600869587187
6182,0.7957908828644429
6183,-0.010457655668761945
6184,0.24974204507873984
6185,0.32498430258069677
6186,0.11819666990095007
6187,0.30528011350527584
6188,1.0516485024413331
6189,0.89406587263613
6190,0.15919499757133104
6191,0.4132619521670424
6192,0.1253990579034347
6193,0.11582855719862029
6194,-0.08023718909128413
6195,0.06274130528105054
6196,0.21515307330062
6197,0.9582575340211561
6198,0.19795982461991718
6199,0.39752498818676996
6200,1.138846754907162
6201,0.08887551309183755
6202,0.3869621762592629
6203,0.606252746189092
6204,1.2971002106156697
6205,0.31926682071549173
6206,0.9079787682861635
6207,0.8029147441644191
6208,0.05434181281636058
6209,1.1546736223929746
6210,0.38992781541803556
6211,0.23372855781325366
6212,0.04531070748691707
6213,0.22219675129152927
6214,0.11123359451797732
6215,0.9069615214931682
6216,0.8330876396781584
6217,0.2510576475230466
6218,1.363085939143115
6219,0.2572459791639481
6220,0.9542964400452887
6221,1.6710699410308716
6222,0.23908801249858816
6223,0.9262213622469044
6224,-0.02183242908518923
6225,0.7051851162630935
6226,0.18455138280810418
6227,0.31720508682892345
6228,0.009032165407706627
6229,0.3055006583519164
6230,0.19906629607367132
6231,0.040227442689998893
6232,-0.02892676444990333
6233,0.0036969434687451064
6234,-0.0004559456448904875
6235,0.11923057298180612
6236,0.4122487215613889
6237,0.2640071761970345
6238,0.5841569192223673
6239,1.0299296489222332
6240,-0.04352522217445404
6241,1.0468926513931127
6242,0.9126492853027433
6243,0.8772119775698988
6244,0.2118364665781004
6245,0.19729728409028408
6246,0.9470964910942252
6247,0.970914298918625
6248,0.9379675911072929
6249,0.11897809966654649
6250,0.16458825471155691
6251,0.29982077845788097
6252,0.08342984117361157
6253,0.24866263888500467
6254,0.1754151686303616
6255,0.9194814426660761
6256,0.24732803495026467
6257,0.062154595309512284
6258,0.707386017125929
6259,0.5600623589424328
6260,0.34767121532718437
6261,0.18868048156039824
6262,0.2720959854209688
6263,0.43285183342669553
6264,1.259124909755008
6265,-0.030190541870023957
6266,0.4005952627295181
6267,0.2631890671153002
6268,0.3101993253865807
6269,0.9859455323984221
6270,0.10242586824507449
6271,0.9347256570564985
6272,0.2534180228166579
6273,0.3735741385523439
6274,0.18479695541728874
6275,0.17277103063900284
6276,0.19934994859548855
6277,0.3088521516263466
6278,0.4699541869915315
6279,0.2118921257756817
6280,0.1744944002888928
6281,0.6060916821888402
6282,0.3133494176474809
6283,0.03178064719411039
6284,0.05601682252009821
6285,0.24967881540121933
6286,0.2978687763834632
6287,0.7357196262875483
6288,0.5318206954782325
6289,0.050892672896422464
6290,-0.04916214547400649
6291,0.21433333841550484
6292,0.9362155599031544
6293,0.6200579511803874
6294,0.2684154459870205
6295,0.21998421435644844
6296,0.35726361199378526
6297,0.7200714097881975
6298,0.5764590673741288
6299,0.9427360706659333
6300,-0.02750091245441244
6301,0.13601727164203958
6302,0.3483823787490326
6303,0.6263337588615099
6304,0.04652898825073071
6305,0.8774957723319391
6306,-0.07426959260172544
6307,0.3809455491825273
6308,0.8799425603238393
6309,0.2585595562485742
6310,0.08772959752869364
6311,0.8293200834812242
6312,0.2608360436305699
6313,0.7668116531993294
6314,0.7916749090487103
6315,0.34544484273409515
6316,0.26110157911109777
6317,0.18064140145958552
6318,1.0302720197931061
6319,0.956438158385627
6320,0.28357592871632875
6321,0.011689597360285076
6322,0.6776554042891025
6323,0.9039361197341902
6324,1.3202364017393664
6325,0.2996791227495472
6326,0.18570823148129367
6327,0.6135913245198322
6328,0.35506183051907575
6329,0.4583277121694655
6330,0.4225665715613024
6331,0.5350048692011091
6332,0.1229280298944006
6333,0.025863023544244745
6334,0.8632855120214262
6335,1.0011612057060821
6336,-0.04923730199514759
6337,0.8783819335291438
6338,0.31915897445135755
6339,0.4320801498435746
6340,0.2554787945378556
6341,0.20083319417890988
6342,0.6823806452238705
6343,0.8797931611033574
6344,0.1453353943259436
6345,0.8508855448648343
6346,0.20088610816966657
6347,0.21689024982865676
6348,0.3712079797803568
6349,0.7679662888162406
6350,0.21860060197906822
6351,0.03923356791461985
