Id,Y
5196,0.08548675555346061
5197,0.04926760996817375
5198,0.8527356075090712
5199,0.04017695390286102
5200,0.3144352114544304
5201,0.8311465758435654
5202,0.3113543843075864
5203,0.8320444592120156
5204,0.7999748947073797
5205,0.6038923982159248
5206,0.28361360216471077
5207,0.5984513635915265
5208,0.28283233282634657
5209,0.31311783722037667
5210,0.8313498912327713
5211,0.8001156144431596
5212,0.05405757616919854
5213,0.8297904631304006
5214,0.10764089261135606
5215,0.6022878605773676
5216,0.8006559365004293
5217,0.24648842298206278
5218,0.08623884836902926
5219,0.830169206645923
5220,0.30807729977559467
5221,0.05495062073859369
5222,0.24566233746857155
5223,0.2445247050255061
5224,0.8489397511237147
5225,0.21399578216455106
5226,0.2145144901702212
5227,0.21496974679575942
5228,0.8535836146069732
5229,0.5993711229145867
5230,0.8300591086848179
5231,0.8258337046801767
5232,0.2771672045585869
5233,0.6045843666638886
5234,0.8310149178313962
5235,0.8267216468975838
5236,0.21648652033738475
5237,0.08619296182384287
5238,0.2836029088030803
5239,0.312143421138423
5240,0.08604794707951813
5241,0.8313286568046253
5242,0.8307360348752848
5243,0.08644280398583554
5244,0.28179487486880234
5245,0.24648842298206278
5246,0.6050440124310561
5247,0.5964993401914119
5248,0.21476612630064573
5249,0.3135050488213548
5250,0.8528813942418527
5251,0.604801335643749
5252,0.246097389146414
5253,0.08137261099343707
5254,-0.013532465791188886
5255,0.24077133950454235
5256,0.3137107956908205
5257,0.05266316076308353
5258,0.050506796844076385
5259,0.07685190026952801
5260,0.6261969810314509
5261,0.28177977296909845
5262,0.6046573985414347
5263,0.6053409577195092
5264,0.26697062370459557
5265,0.599883133457349
5266,0.8318161703807844
5267,0.07653812088661827
5268,0.6037794140140883
5269,0.2770509035233872
5270,0.8320757893065633
5271,0.604243507439597
5272,0.31186379267234504
5273,0.8540826609516955
5274,0.08111531694787233
5275,0.3121643473894727
5276,0.24648842298206278
5277,0.3350512071144268
5278,0.3084753001231097
5279,0.08074270224199306
5280,0.6046272927180634
5281,0.050501083536090396
5282,0.235384920426709
5283,0.085852407780871
5284,0.8271849607018918
5285,0.8306725637784118
5286,0.5972694841733139
5287,0.8320374563139012
5288,0.3118479909840439
5289,0.604837215905629
5290,0.3140170593641171
5291,0.24653849282011456
5292,0.8262293699424567
5293,0.10654353474207567
5294,0.5693662521011809
5295,0.8296622280587292
5296,0.08095155994743933
5297,0.29618963517065294
5298,0.8308413779645365
5299,0.8533670913445864
5300,0.27667825737325935
5301,0.8525735504635432
5302,0.8249081261339732
5303,0.21485140140226355
5304,0.6038057638721401
5305,0.31253222889427357
5306,0.2775105990406749
5307,0.24648842298206278
5308,0.07649677903166566
5309,0.2135120938762176
5310,0.2824460249730867
5311,0.08708368586089218
5312,0.31229027929606923
5313,0.28202931101281664
5314,0.8324206372857742
5315,0.30883505242320763
5316,0.2820906665189454
5317,0.8316225763602478
5318,0.24503637742692816
5319,0.6255208104346451
5320,0.5982826185668828
5321,0.054853869633943675
5322,0.8309122710926761
5323,0.2151933451596365
5324,0.24388525877551256
5325,0.10450299271487429
5326,0.8557341504437755
5327,0.07951369246191517
5328,0.21464101652827972
5329,0.24663848480132328
5330,0.8328039182612891
5331,0.3136017731032334
5332,0.3069139482056932
5333,0.6037135182387602
5334,0.21601257457708062
5335,0.33410876914335574
5336,0.8251784222351413
5337,0.21462372094092624
5338,0.05382352261746409
5339,0.5727296890387068
5340,0.31254290961981246
5341,0.5684298506825234
5342,0.0849245550811481
5343,0.08429303448282172
5344,0.049133352336218405
5345,0.6030644631922557
5346,0.31216382216614835
5347,0.6032156378761739
5348,0.04989744318997702
5349,0.6040397233830888
5350,0.6027587565068557
5351,0.6046993196617358
5352,0.8015446899350827
5353,0.5729710176883778
5354,0.10839288529818808
5355,-0.013584147327654894
5356,0.8242874335382745
5357,0.31509046402257973
5358,0.075912589077899
5359,0.825194482974802
5360,0.8288881690051157
5361,0.05280534543817256
5362,0.31256811803991363
5363,0.6050619900973768
5364,0.5734830282311401
5365,0.05341871746643584
5366,0.2673528411958131
5367,0.019387277674127235
5368,0.1079500618064913
5369,0.8298690276246093
5370,0.21443016124015657
5371,0.8320374563139012
5372,0.7993565735695808
5373,0.24514810192484696
5374,0.5684298506825234
5375,0.6033127024527938
5376,0.08426588054186662
5377,0.8292168106212136
5378,0.8322936454134153
5379,0.5977809682870399
5380,0.08640390351341934
5381,0.31248035587814255
5382,0.5993711229145867
5383,0.848651041384659
5384,0.6044243004632034
5385,0.5714743748186283
5386,0.30860710621638476
5387,0.3084518712727382
5388,0.8464404089918682
5389,0.8309063087496716
5390,0.2147066771113283
5391,0.6032078514879218
5392,0.07610421694315975
5393,0.31273038427360594
5394,0.597300231647934
5395,0.24143524543344613
5396,0.8320374563139012
5397,0.05559944097396596
5398,0.5728807394498472
5399,0.83072805760659
5400,0.24140193425150291
5401,0.8305295393837694
5402,0.8296893915276726
5403,0.3113173340877636
5404,0.82186723994858
5405,0.2152462768610442
5406,0.24456892324701887
5407,0.04093343596719923
5408,0.8246013467151676
5409,0.6034764828029531
5410,0.31334117268106604
5411,0.2144469999616478
5412,0.8321476495969428
5413,0.2469517173248833
5414,0.0763271941853853
5415,0.8523426564463107
5416,0.8320807616335198
5417,0.2820517660465292
5418,0.21568304336443905
5419,0.28071483467399716
5420,0.266261653153501
5421,0.08498881940820868
5422,0.311026914503326
5423,0.2770545322675927
5424,0.6055989864482005
5425,0.246501909402812
5426,0.21502177771975328
5427,0.8320374563139012
5428,0.24648842298206278
5429,-0.012066005100698385
5430,0.31204972484617505
5431,0.8323211497749036
5432,0.21468127198535458
5433,0.04989744318997702
5434,0.6049124794523115
5435,0.31485052074295117
5436,0.048433252787148884
5437,0.27672478462478634
5438,0.08640390351341934
5439,0.21377593308662893
5440,0.831013956117755
5441,0.3084518712727382
5442,0.08544254470411616
5443,0.6060241538750643
5444,0.04879160310878472
5445,0.5725440891881156
5446,0.24468636521549772
5447,0.05107145838916316
5448,0.08553599916351867
5449,0.10678942695339375
5450,0.8267761070209984
5451,0.6029663185095936
5452,0.05495062073859369
5453,0.21541058834932286
5454,0.20901916283758037
5455,0.0813507259648027
5456,0.2141809278153896
5457,0.2833160178096179
5458,0.5993711229145867
5459,0.3084518712727382
5460,0.050648212783476254
5461,0.5729710176883778
5462,0.8309211659659709
5463,0.21408325958926783
5464,0.6034323357048827
5465,0.8536164103403513
5466,0.05590282967659893
5467,0.24618371162713343
5468,0.019387277674127235
5469,0.31400050235336346
5470,0.08071822946036034
5471,0.31321544258570816
5472,0.24526969317682756
5473,0.08744608064382253
5474,0.0813507259648027
5475,0.2820906665189454
5476,0.5988446094724595
5477,0.2798310522495413
5478,0.10874663312418009
5479,0.07524599989651781
5480,0.1067908501110787
5481,0.31526091507539283
5482,0.3141698189379972
5483,0.3078917148330828
5484,0.6037203162930461
5485,0.08724223208888007
5486,0.6263085516308391
5487,0.055324662768272415
5488,0.08590243973123116
5489,0.8013709892703829
5490,0.8320374563139012
5491,0.5726497666136543
5492,0.599883133457349
5493,0.6044243004632034
5494,0.5993155332465212
5495,0.8520806828592766
5496,0.2778308073900622
5497,0.3355632176571891
5498,0.8005236848953284
5499,0.21537871710764817
5500,0.08611374928592397
5501,0.8228519173145692
5502,0.05018604111542074
5503,0.8308426800716417
5504,0.2686170164455534
5505,0.2816288285058036
5506,0.6044243004632034
5507,0.24648842298206278
5508,0.5994541363853623
5509,0.2822537623354473
5510,0.5729710176883778
5511,0.3355632176571891
5512,0.5689067267780656
5513,0.5723394989594819
5514,0.8318902846396004
5515,0.7945277540924136
5516,0.28220516499888204
5517,0.8303561789402191
5518,0.08660021025494685
5519,0.08632885192415257
5520,0.08602496897379544
5521,0.5978018330459505
5522,0.05533712042485539
5523,0.08662854529511768
5524,0.30865124124921317
5525,0.852055461826102
5526,0.8320714438965996
5527,0.5724353704769269
5528,0.5988217668351661
5529,0.26851548419774407
5530,0.8527818039896605
5531,0.3141396484625891
5532,0.5981183102654852
5533,0.2468993147767824
5534,0.6015726301067125
5535,0.21475031511201376
5536,0.07715965352815524
5537,0.8309543242334445
5538,0.280808328320452
5539,0.8319310558741352
5540,0.3129938294561745
5541,0.23659570005859853
5542,0.8312901447950259
5543,0.04895911993821245
5544,0.6044243004632034
5545,0.3143584567636517
5546,0.31334610887333103
5547,0.8252465194347476
5548,0.28361796920321486
5549,-0.012327962376242785
5550,0.27626214840248836
5551,0.31354394929377105
5552,0.05402927420399639
5553,0.24765665163227119
5554,0.2462810084683853
5555,0.31380337516347045
5556,0.07716469562138312
5557,0.10606264489860287
5558,0.08670611632651112
5559,0.6044759689283239
5560,0.10918022717472484
5561,0.07985562690097367
5562,0.8303901744593026
5563,0.8336830337975489
5564,0.8480803330734296
5565,0.24143524543344613
5566,0.8298476558994233
5567,0.826589518404319
5568,0.31288863633866637
5569,0.018009476686015546
5570,0.08717212279672953
5571,0.21367892563074362
5572,0.3350512071144268
5573,0.8318838032779717
5574,-0.011782748120920283
5575,0.8320374563139012
5576,0.5717839878727913
5577,0.30638603219991173
5578,0.28071129996297917
5579,0.8305103904296148
5580,0.10764476442076282
5581,0.08511980988817106
5582,0.8313940312360348
5583,0.2158658080319743
5584,0.07588115625926348
5585,0.8320374563139012
5586,0.6049891200821695
5587,0.10777725383185865
5588,0.8259746613686444
5589,0.6033073737317717
5590,0.6044243004632034
5591,0.3143620638286991
5592,0.24599809434488823
5593,0.3086797359826433
5594,0.8293316780810389
5595,0.2810972776403577
5596,0.8321490665301327
5597,0.8331609904367876
5598,0.24549907401059734
5599,0.2143552439586177
5600,0.8005841735390755
5601,0.24612967933694566
5602,0.5734830282311401
5603,0.8320374563139012
5604,0.08461250140302845
5605,0.8320374563139012
5606,0.08169950437679518
5607,0.5681118942259055
5608,0.5743545687171672
5609,0.31209134899339763
5610,0.05453696584596368
5611,0.8535836146069732
5612,0.5739590756459234
5613,0.8292076536248765
5614,0.21430734287369624
5615,0.08637925371810229
5616,0.2127375415493244
5617,0.10582990314340379
5618,0.8320374563139012
5619,0.604659839265974
5620,0.33445459601543925
5621,0.8320374563139012
5622,0.6030129956380068
5623,0.2462776974643789
5624,0.825476779282871
5625,0.31271183530296215
5626,0.8325921664498207
5627,0.8259654106247082
5628,0.3328663563659964
5629,0.8256269253440923
5630,0.798163278727112
5631,0.24505621074786887
5632,0.33508516406229244
5633,0.0532696890685464
5634,0.24836034639957147
5635,0.5729710176883778
5636,0.8535836146069732
5637,0.313723623483358
5638,0.8304912488403601
5639,0.6052636259186925
5640,0.08486714621341498
5641,0.5998232399606034
5642,0.8477730631097158
5643,0.8535836146069732
5644,0.3126419418081989
5645,0.31354394929377105
5646,0.3123701030082564
5647,0.8242431316755442
5648,0.6049363110059657
5649,0.07596942590457559
5650,0.3119909117405322
5651,0.21500049150897346
5652,0.24640215548167108
5653,0.8529504427597052
5654,0.2805425466241588
5655,0.05371581573987816
5656,0.020505913927548358
5657,0.8269842787652846
5658,0.6019245480982665
5659,0.3135050488213548
5660,0.04989744318997702
5661,0.5736939955542195
5662,0.07546875009282208
5663,0.20762685103828893
5664,0.5729075401415231
5665,0.10087151713230089
5666,0.08120847588933822
5667,0.8524910408913298
5668,0.8320374563139012
5669,0.3135050488213548
5670,0.33679170065439357
5671,0.0813507259648027
5672,0.23523210651578091
5673,0.853365738316213
5674,0.24552349320868835
5675,0.8312190970546283
5676,0.6032591707004975
5677,0.08038171063820188
5678,0.8466992983379881
5679,0.28171330333238076
5680,0.0867345636442699
5681,0.5929353950026797
5682,0.05498952121100986
5683,0.08473614732685783
5684,0.08700121842321842
5685,0.07601062131342076
5686,0.0539361068494944
5687,0.24690131358234807
5688,0.6051064775895638
5689,0.05313225772299285
5690,0.2466953619031925
5691,0.3129792344206463
5692,0.3143748428016346
5693,0.6039038769110019
5694,0.5737426978924944
5695,0.3084518712727382
5696,0.604080956649921
5697,0.05418783534597743
5698,0.8252236991801348
5699,0.31273656123374527
5700,0.2153152834588617
5701,0.3135050488213548
5702,0.8266986188460739
5703,0.2804140047927631
5704,0.24075153943805183
5705,0.24596759849058691
5706,0.8526744613607011
5707,0.8001224634265636
5708,0.2685140964582583
5709,0.8259265333459801
5710,0.31389446826759165
5711,-0.01253113978213094
5712,0.24561254280409253
5713,0.8311463861728594
5714,0.24520014411719498
5715,0.3128607116254871
5716,0.2464924413021277
5717,0.831533351141509
5718,0.8325727722325249
5719,0.6043003603395538
5720,0.3097428823332537
5721,0.5720640872509722
5722,0.8535836146069732
5723,0.6048021090703631
5724,0.8328555910434128
5725,0.603799446996959
5726,0.2825171426764252
5727,0.21414127073651334
5728,0.8322674132248336
5729,0.2150754587715704
5730,0.24540846161152594
5731,0.8512885120749831
5732,0.0815770019125368
5733,0.8305168433243313
5734,0.26853049410157603
5735,0.5685622265209792
5736,0.8310341729788273
5737,0.08137575806483402
5738,0.2462821963961752
5739,0.8300503734827713
5740,0.6044243004632034
5741,0.6024007392189328
5742,0.24468786086847263
5743,0.8297033633192035
5744,0.8296652006156404
5745,0.6029134004945798
5746,0.6046829265067388
5747,0.8308298909088045
5748,0.07717927500834001
5749,0.04989744318997702
5750,0.5993506016379135
5751,0.3122285501062078
5752,0.5734830282311401
5753,0.3147415245861553
5754,0.3135050488213548
5755,0.31294251783911947
5756,0.21554715074999942
5757,0.8314152696631538
5758,0.6023161824614323
5759,0.24497294994266244
5760,0.8260035603325251
5761,0.31410500043948897
5762,0.08664871940802074
5763,0.3135050488213548
5764,0.8299988926138726
5765,0.314745146972519
5766,0.08640390351341934
5767,0.05498952121100986
5768,0.24229247355394612
5769,0.018559547763753736
5770,0.2142794205664738
5771,0.21407506785925218
5772,0.6253713673511903
5773,0.08352994291354662
5774,0.27597818160036675
5775,0.8312850137999648
5776,0.08640390351341934
5777,0.5719498516771987
5778,0.6055728735966044
5779,0.33554941967517277
5780,0.01814314104048964
5781,0.08613280485976993
5782,0.24215402241990158
5783,-0.011618555785293971
5784,0.3145668450164047
5785,0.31136582617943737
5786,0.8265195276751258
5787,0.054834873127356354
5788,0.08591097770950873
5789,0.24485944541642907
5790,0.8260573958602876
5791,0.2440364663162989
5792,0.2819170035007
5793,0.24652732345447897
5794,0.5994179533427229
5795,0.2365812985003091
5796,0.3135050488213548
5797,0.3119012584610073
5798,0.8520419422812192
5799,0.23895721517018526
5800,0.2816502447238104
5801,0.24626139525564752
5802,0.2149869094195596
5803,0.054197611120785916
5804,0.8481472540639782
5805,0.8309790683925204
5806,0.017330233149621066
5807,0.8518604910243335
5808,0.3140559598365333
5809,0.8320223255818673
5810,0.8320374563139012
5811,0.3096829974437925
5812,0.30787649802142375
5813,0.8319028116069084
5814,0.8314446542563175
5815,0.3075901827510177
5816,0.24581006610954015
5817,0.8314898760394784
5818,0.24481493838051938
5819,0.24004006209228151
5820,0.31288619602889367
5821,0.8315701370185605
5822,0.5725576353711157
5823,0.08720473593584585
5824,0.8305415995904581
5825,0.2142551395872751
5826,0.6273421737891094
5827,0.8258531215329015
5828,0.8213297923711579
5829,0.5961449207344753
5830,0.05454030013425565
5831,0.0856882481794872
5832,0.8522991292902052
5833,0.31194019178326854
5834,0.8314402611146204
5835,0.24577979979566522
5836,0.3141193270809811
5837,0.8525544870103402
5838,0.8535836146069732
5839,0.2822545356923856
5840,0.08740346819054029
5841,0.2768162752413292
5842,0.8299262518304548
5843,0.07831709199164646
5844,0.6044243004632034
5845,0.8311019801391348
5846,0.046493449166507606
5847,0.018986485937356468
5848,0.24037755133065095
5849,0.3135050488213548
5850,0.2464391148095066
5851,0.8269842787652846
5852,0.08621054573249595
5853,0.3113000232371221
5854,0.24595146319217906
5855,0.3123345978760228
5856,0.6050036188278112
5857,0.3140170593641171
5858,0.6052761022537481
5859,0.335090107586843
5860,0.8302629369955495
5861,0.07933075492443395
5862,0.07904040160673267
5863,0.8259446817080911
5864,-0.012822353650534746
5865,0.8532817537382817
5866,0.6039915604157169
5867,0.8307977898614459
5868,0.8254877135108388
5869,0.5983314325032292
5870,0.05023599512467214
5871,0.831845792909239
5872,0.0539414803628786
5873,0.04873313727694267
5874,0.8464787928632675
5875,0.07500712631158504
5876,0.24615716842754343
5877,0.851348093387941
5878,0.05498952121100986
5879,0.10824353844185194
5880,0.5725675338199205
5881,0.8320374563139012
5882,0.8305161040910128
5883,0.212072569360166
5884,0.8320374563139012
5885,0.5734830282311401
5886,0.08640390351341934
5887,0.05521133348531643
5888,0.8302207667661903
5889,0.24629711565064383
5890,0.5733758291329724
5891,0.24065859792157912
5892,0.2662450159761929
5893,0.3121766933274611
5894,0.7949309768213448
5895,0.6044243004632034
5896,0.31459617296888365
5897,0.8318492557324069
5898,0.5706103928768703
5899,0.8269842787652846
5900,0.051935612569817546
5901,0.6028977923646888
5902,0.24648842298206278
5903,0.08640390351341934
5904,0.8322513129335414
5905,0.8532426146095176
5906,0.8320374563139012
5907,0.31373183076560796
5908,0.21442571911754182
5909,0.8313158027592137
5910,0.2828583046308208
5911,0.10744206838047501
5912,0.2808631650034727
5913,0.0544670201409681
5914,0.7942158907160658
5915,0.6037702688519657
5916,0.7955309959904588
5917,0.05572038067810281
5918,0.01989928821688952
5919,0.019264955342046697
5920,0.2766136653788935
5921,0.6046188123128795
5922,0.31352848161606
5923,0.2820517660465292
5924,0.6032103249398435
5925,0.055615411716011975
5926,0.603817779796098
5927,0.5982911029961728
5928,0.6039962319852434
5929,0.08646039358963509
5930,0.2131092449545676
5931,0.31424804306562093
5932,0.831661877628197
5933,0.24674967248092924
5934,0.21290298370419747
5935,0.002021611392077627
5936,0.8483421728309443
5937,0.5729710176883778
5938,0.8539211635917481
5939,0.019364259265747752
5940,0.31300134314101685
5941,0.6040653662751096
5942,0.30893380844192403
5943,0.8522949748756479
5944,0.2471963962522064
5945,0.26737680470322983
5946,0.6051667244990577
5947,0.6264824692990376
5948,0.31163817914476566
5949,0.3350512071144268
5950,0.8536062147847693
5951,0.08544939678839122
5952,0.8258910603920017
5953,0.2820906665189454
5954,0.3094403890318615
5955,0.8535836146069732
5956,0.8525802646348589
5957,0.8309730616610771
5958,0.8313985994180721
5959,0.2463293183044965
5960,0.31290511252988074
5961,0.3128278904051704
5962,0.3138681006746558
5963,0.8280504506130498
5964,0.31301117670205164
5965,0.3126276811421604
5966,0.21503514020723713
5967,0.8304438682280461
5968,0.24278823011113065
5969,0.21507404067965333
5970,0.8285381379819702
5971,0.24695279291617583
5972,0.827366211389741
5973,0.3125515077591205
5974,0.24758380802810148
5975,0.8287449601398411
5976,0.830848893154888
5977,0.8314998385270284
5978,0.8245273658621383
5979,0.832033154501849
5980,0.5737808455954045
5981,0.24758161336438858
5982,0.6044243004632034
5983,0.33344362320556764
5984,0.3122183389856513
5985,0.8147220426631994
5986,0.8320374563139012
5987,0.6034461950545893
5988,0.8248907905713988
5989,0.3319049986564734
5990,0.5734830282311401
5991,0.007255403658524784
5992,0.8322468814275482
5993,0.07552711158625092
5994,0.8313446007097915
5995,0.3130131867465181
5996,0.08495333546552991
5997,0.0872846206799108
5998,0.3108169936636589
5999,0.08028159442372598
6000,0.24585993103646053
6001,0.8523140459877899
6002,0.3126708627393788
6003,0.21284342576980478
6004,0.3135050488213548
6005,0.01309576745503932
6006,0.6024862677128778
6007,0.24648842298206278
6008,0.8272831130339208
6009,0.21435054373284976
6010,0.0813507259648027
6011,0.6035083802511041
6012,0.5993711229145867
6013,0.6051316916945719
6014,0.2134104307787415
6015,0.8541464846990366
6016,0.04945307446821895
6017,0.8320165551272568
6018,0.04834235858905406
6019,0.050471313841330634
6020,0.21434826524841347
6021,0.5984317485432143
6022,0.6000910840143006
6023,0.6255490247456441
6024,0.8304543437732923
6025,0.8310459857544964
6026,0.6038987231306269
6027,0.8313214045982795
6028,0.8306270024090605
6029,0.053487396521373465
6030,0.8317102655215518
6031,0.6032560198169887
6032,0.24641501467472227
6033,0.08685385729157113
6034,0.31250305389028266
6035,0.5704548700880588
6036,-0.01172393967258678
6037,0.8485304370583565
6038,0.5982584890581091
6039,0.3138457302398699
6040,0.2135943538797127
6041,0.24491564446967218
6042,0.01928778319886676
6043,0.8298032267866835
6044,0.6003727492180123
6045,0.5995708813929084
6046,0.8301847349895681
6047,0.5729476568027567
6048,0.6020388790172106
6049,0.8314564101369956
6050,0.5716480730248319
6051,0.8526007651205797
6052,0.05531094625697619
6053,0.24642593117805114
6054,0.05010962036072697
6055,0.05372866721079822
6056,0.8518525914688304
6057,0.821526389149186
6058,0.6044096560347343
6059,0.8250819190843358
6060,0.28224167282690427
6061,0.24704556356039847
6062,0.5729710176883778
6063,0.30943035743267955
6064,-0.010852287111784542
6065,0.08477637391471668
6066,0.05449140450804013
6067,0.0191731061446882
6068,0.3135050488213548
6069,0.8527421387533353
6070,0.6040952820782066
6071,0.8260394538344203
6072,0.8537224630975684
6073,0.28158157881800727
6074,0.08659256564184567
6075,0.6264824692990376
6076,0.28056618061136185
6077,0.24107486889413843
6078,0.08175950876293195
6079,0.8520248262875517
6080,0.21503514020723713
6081,0.24648842298206278
6082,0.33462263610808735
6083,0.05482286621819482
6084,0.5989646641731574
6085,0.8324156536945485
6086,0.24648842298206278
6087,0.281808561661784
6088,0.08631007730156356
6089,0.07629684681597895
6090,0.08460130618146608
6091,0.017876510642028
6092,0.8320374563139012
6093,0.604405831085133
6094,0.21548705921285305
6095,0.8306143338480841
6096,0.8313221032219217
6097,0.6038204423378182
6098,0.049408296022662446
6099,0.24575635198778478
6100,0.24030669944339472
6101,0.08491836649572279
6102,0.21425237637642944
6103,0.6029987074227352
6104,0.08567474091450009
6105,0.10591844179044002
6106,0.8320374563139012
6107,0.8303380184207636
6108,0.2803506346039345
6109,0.08747065877658394
6110,0.05552717695413106
6111,0.8487182026372849
6112,0.5724184569517778
6113,0.3122197777745877
6114,0.08525216937195362
6115,0.8323321862387675
6116,0.24671832397123933
6117,0.2476412550819963
6118,0.5754469068626444
6119,0.30765753490418146
6120,0.832533165180337
6121,0.28089321489347163
6122,0.8303993754324103
6123,0.047666071638748975
6124,0.830223842233656
6125,0.5995859847952518
6126,0.04889478872854036
6127,0.8543189676218084
6128,0.3070013849727802
6129,0.827410097635837
6130,0.8535836146069732
6131,0.23453899010459767
6132,0.10699853293559625
6133,0.01863461834317537
6134,0.24616852045278703
6135,0.7945608666449842
6136,0.0813507259648027
6137,0.04930609819269677
6138,0.5737822876809098
6139,0.830577379631674
6140,0.31236903106884195
6141,0.24740068757558964
6142,0.3135050488213548
6143,0.8291758715051818
6144,0.31183547785317517
6145,0.8312185554281013
6146,0.10774096030783872
6147,0.830678622877759
6148,0.07653504369809608
6149,0.28168790769994234
6150,0.8299872911664499
6151,0.08089469446035888
6152,0.6042115807621478
6153,0.8454841953371283
6154,0.21442996730202535
6155,0.8262402507279728
6156,0.1089095901778793
6157,0.2472373056883148
6158,0.31302745323358366
6159,0.30845794357144024
6160,0.3119144498322706
6161,0.3097970205958087
6162,0.10882449070835862
6163,0.24593089174126792
6164,0.08717532860215721
6165,0.8006492185632557
6166,0.8321456784644173
6167,0.8320374563139012
6168,-0.013636332263215534
6169,0.3355632176571891
6170,0.830474506928481
6171,0.31340015098832
6172,0.2134451333477133
6173,0.2365812985003091
6174,0.33506748899194516
6175,0.5719974309399721
6176,0.8275427430526613
6177,0.08503917154975246
6178,0.08640390351341934
6179,0.27677207771436185
6180,0.07524670211853282
6181,0.5709060702620746
6182,0.8287660321263639
6183,0.0486329819154791
6184,0.08640390351341934
6185,0.280953676456169
6186,0.08489549065572188
6187,0.28013939996978626
6188,0.8522099346193452
6189,0.7987173837743995
6190,0.21442235681213143
6191,0.33453840200569945
6192,0.313227336937868
6193,0.0863061709261429
6194,0.049367720120805814
6195,0.054809938570354655
6196,0.07552110315411925
6197,0.8535445067346354
6198,0.28075043783254683
6199,0.3136560110577055
6200,0.3335263107072161
6201,0.05433889044665502
6202,0.5729710176883778
6203,0.6049363110059657
6204,0.311641548905139
6205,0.30829082953104436
6206,0.8323584374111279
6207,0.848804972484875
6208,0.05317477540314697
6209,0.2682672094237569
6210,0.3138725832011142
6211,0.27519430531022404
6212,0.08341145530509253
6213,0.24574650448371166
6214,0.08655626249309689
6215,0.8308524090866912
6216,0.8314415476634053
6217,0.24652732345447897
6218,0.8293970125941736
6219,0.27703748897032876
6220,0.8269842787652846
6221,0.3140170593641171
6222,0.2364442856289116
6223,0.8325070564933905
6224,0.04882467028850257
6225,0.8470991632595142
6226,0.21430734900725945
6227,0.28003455696580426
6228,0.05415983506681621
6229,0.24695441893805453
6230,0.21481052630570874
6231,0.0813507259648027
6232,0.07946195119359237
6233,0.049804719783827944
6234,0.019796841562728873
6235,0.21294338423396403
6236,0.314356127025256
6237,0.2820517660465292
6238,0.6044311692535344
6239,0.8460372999046132
6240,0.05040945373273931
6241,0.8485304370583565
6242,0.8300905873370306
6243,0.8309391233897226
6244,0.2740173158347721
6245,0.24129447806935092
6246,0.8459535613189261
6247,0.8318986505075279
6248,0.830642398065827
6249,0.08468810924441367
6250,0.05021968081922734
6251,0.31173187761169413
6252,0.24660790056064458
6253,0.24788341799408414
6254,0.055194500182062456
6255,0.8320374563139012
6256,0.27635506897269835
6257,0.08640390351341934
6258,0.5993524113568509
6259,0.599883133457349
6260,0.3127873111689373
6261,0.21473476311435497
6262,0.2754910150617665
6263,0.3136302260335958
6264,0.8002919631842822
6265,-0.010788518363327393
6266,0.5731457463675158
6267,0.2820517660465292
6268,0.3113644597111788
6269,0.8330401162200258
6270,0.047289423086189
6271,0.8258522022790972
6272,0.24394269337817948
6273,0.312583738380642
6274,0.21435831733272975
6275,0.21568495880780864
6276,0.0818564446321072
6277,0.08127403210197529
6278,0.3303742494402351
6279,0.2461545130124781
6280,0.10766491104554504
6281,0.2813950668172242
6282,0.3121422407229398
6283,0.020809081829212817
6284,0.0798686938998196
6285,0.24521434698433325
6286,0.2797745095035216
6287,0.8324633950451187
6288,0.6049761830578881
6289,0.2469957197363784
6290,-0.012027104628282215
6291,0.27775531545244375
6292,0.8313839094432279
6293,0.5726318309444965
6294,0.31310290393496
6295,0.24471743702710708
6296,0.31215137378711
6297,0.8306379991843905
6298,0.6257635076257089
6299,0.8266361823355158
6300,0.04805427695233827
6301,0.2150120199134869
6302,0.2824874803982325
6303,0.6042055510858714
6304,0.26800813863568024
6305,0.852817520000746
6306,0.049158270449116914
6307,0.3132831085235586
6308,0.8535836146069732
6309,0.05378991081998663
6310,0.08033614893343008
6311,0.7955309959904588
6312,0.24795663251727584
6313,0.8302879321864034
6314,0.8319247657888864
6315,0.31448009549129413
6316,0.10536199728669773
6317,0.21475076627834527
6318,0.825452241863026
6319,0.830205942939357
6320,0.07608797397003991
6321,0.049936343662393246
6322,0.6050508083628046
6323,0.8529318365799277
6324,0.24700043352482504
6325,0.23558652804240465
6326,0.10688398715470149
6327,0.6029057775426825
6328,0.31337214666844104
6329,0.5993711229145867
6330,0.31294488708927526
6331,0.5979364051525728
6332,0.051020041104619995
6333,0.02048193099370521
6334,0.8287831830270596
6335,0.8485304370583565
6336,0.04989744318997702
6337,0.8301804717442864
6338,0.24572923226498244
6339,0.30662053619230356
6340,0.24659355779929237
6341,0.08545181570576144
6342,0.606239153273591
6343,0.8309120435282998
6344,0.30792021360668786
6345,0.8313580161230385
6346,0.2446904403910547
6347,0.08042816966708063
6348,0.3136066304187379
6349,0.8308092961452829
6350,0.24674880567794372
6351,0.08640390351341934
6352,0.24321916777590363
6353,0.8299492921938904
6354,0.6201996743474458
6355,0.6044353070878873
6356,0.30830755070496596
6357,0.31225078151204444
6358,0.5720601498135571
6359,0.08177641049326145
6360,0.21500098074264606
6361,0.6064747675122371
6362,0.3089351882187485
6363,0.8526046127199677
6364,0.6046318563604794
6365,-0.01496408702442209
